NA,seed,tr_GA_squared
12, 84, 2.6835201302095797
12, 85, 2.006463641864627
12, 86, 2.743232400298411
12, 87, 2.8173102076620022
12, 88, 2.6459223296068446
12, 89, 2.2874457121584646
12, 90, 3.2904367776694525
12, 91, 2.615646152223239
12, 92, 2.8467061150971147
12, 93, 2.4161242143011576
12, 94, 2.364088188685868
12, 95, 2.336515967218849
12, 96, 3.4956238049264945
12, 97, 2.9115729467514844
12, 98, 3.2905153357368797
12, 99, 3.2458870616129545
12, 100, 2.5244553818631625
12, 101, 2.724679350556068
12, 102, 2.4698709054870496
12, 103, 2.659863802228096
12, 104, 3.4083118089188775
12, 105, 2.84255234825596
12, 106, 2.9935256002282498
12, 107, 1.8157542127408355
12, 108, 3.056461628096947
12, 109, 2.1556621780486744
12, 110, 2.341467466899228
12, 111, 2.1622706702867123
12, 112, 2.717221306335471
12, 113, 2.7934171587309176
12, 114, 2.1322228530222436
12, 115, 2.0335959222820894
12, 116, 2.4570921723267283
12, 117, 2.562677546244855
12, 118, 2.799797775030759
12, 119, 2.45439351414993
12, 120, 2.1111683769940024
12, 121, 2.2139781247155614
12, 122, 2.046687203950868
12, 123, 3.0162614036260136
12, 124, 2.7087694412091774
12, 125, 2.4264263153178005
12, 126, 2.6651915438322185
12, 127, 2.5413917525238627
12, 128, 2.2691823725800684
12, 129, 2.1347830357267528
12, 130, 2.9441710886618657
12, 131, 2.730559003322641
12, 132, 2.3575717790893624
12, 133, 3.081312129683007
12, 134, 3.0920623720330584
12, 135, 2.0547285493478054
12, 136, 2.411176581185983
12, 137, 2.6039443537609017
12, 138, 2.8477830910443442
12, 139, 2.2497130727111863
12, 140, 2.9565461474728485
12, 141, 3.341864600364257
12, 142, 3.7002224615889596
12, 143, 2.7259087458911933
12, 144, 2.107130737210622
12, 145, 2.9794923874743007
12, 146, 3.259081842063653
12, 147, 2.5412778057400645
12, 148, 2.943478645789091
12, 149, 3.5399889680673824
12, 150, 2.0725821861009117
12, 151, 2.8300457483661314
12, 152, 3.019463072769285
12, 153, 2.6887939898268844
12, 154, 2.5063550831433603
12, 155, 2.3558082699260376
12, 156, 2.7355785660002323
12, 157, 2.80939261468129
12, 158, 2.6441453246521487
12, 159, 2.5098901720790723
12, 160, 3.3254803766863
12, 161, 3.3392129448158645
12, 162, 1.7984364777572863
12, 163, 2.7003512716639153
12, 164, 3.135602706028363
12, 165, 3.1182364629362582
12, 166, 3.1085561492810854
12, 167, 2.8833133308775425
12, 168, 2.2795684288592084
12, 169, 2.4200808969124235
12, 170, 2.661302750979784
12, 171, 3.852668580048384
12, 172, 2.989957425829207
12, 173, 2.7308816088978354
12, 174, 2.5518494628259507
12, 175, 2.7926762613048983
12, 176, 2.766101569133895
12, 177, 2.303803174966954
12, 178, 3.11192665209572
12, 179, 2.6621571181004624
12, 180, 2.8015705696148405
12, 181, 2.7825377605387027
12, 182, 2.2268067321790626
12, 183, 2.30169537857744
12, 184, 2.4330021492847607
12, 185, 2.543328817817982
12, 186, 2.3902570434608226
12, 187, 2.529895266437273
12, 188, 2.5987859381620897
12, 189, 3.5456784454981585
12, 190, 3.36581780460564
12, 191, 2.6252503352654544
12, 192, 3.3436825698612087
12, 193, 3.4656662321006664
12, 194, 1.7949202283188535
12, 195, 2.372604600530628
12, 196, 2.8221691033834047
12, 197, 2.1087691627074117
12, 198, 3.10050646891808
12, 199, 2.7847987015689584
