NA,seed,tr_GA_squared
10, 130, 4.710815662271008
10, 131, 3.584289141935075
10, 132, 2.8222178365998234
10, 133, 5.814922018816681
10, 134, 3.877806106321101
10, 135, 3.9291292761780934
10, 136, 3.407647164077069
10, 137, 3.729301199164332
10, 138, 5.287918735296824
10, 139, 2.8968289304545065
10, 140, 3.7315574502590816
10, 141, 4.383448698961304
10, 142, 4.855615718570282
10, 143, 4.205871936182323
10, 144, 5.8480522038136025
10, 145, 2.62945576251663
10, 146, 2.9085985397189047
10, 147, 2.5637803636096246
10, 148, 2.634268788930547
10, 149, 4.800704741014222
10, 150, 4.570193475663812
10, 151, 6.1244556132955035
10, 152, 4.465317834559032
10, 153, 5.254041656894022
10, 154, 3.6156862122775486
10, 155, 3.61747568151152
10, 156, 3.8129129214999464
10, 157, 3.28723034912821
10, 158, 7.111425247481809
10, 159, 2.7299770492988804
10, 160, 4.713463693005146
10, 161, 3.5426908951981244
10, 162, 7.1351186460006755
10, 163, 3.708043739395655
10, 164, 5.247202446245764
10, 165, 5.0601913330166814
10, 166, 4.563398391206658
10, 167, 3.4179988981110268
10, 168, 3.2508621870851555
10, 169, 4.173934062175702
10, 170, 4.263626028072925
10, 171, 3.2042050459889717
10, 172, 3.491718119812454
10, 173, 4.79746961006681
10, 174, 5.631535939019311
10, 175, 2.0581234474962558
10, 176, 4.840181003690101
10, 177, 5.924420087288818
10, 178, 3.0850347651135728
10, 179, 4.151640344449992
10, 180, 3.17154063993965
10, 181, 4.1413316832983
10, 182, 2.8908786652847045
10, 183, 5.412187747084434
10, 184, 6.274141989050853
10, 185, 2.630747620481159
10, 186, 3.53299357765194
10, 187, 2.4848300133057304
10, 188, 3.157251609210513
10, 189, 4.660947053222169
10, 190, 4.10107078414912
10, 191, 3.4386988756678054
10, 192, 6.220607408284352
10, 193, 2.768397322421835
10, 194, 5.991088235298376
10, 195, 2.690448923666874
10, 196, 4.279157566522602
10, 197, 4.9564838346419675
10, 198, 4.343646893727133
10, 199, 3.1815599098582004
10, 200, 4.550210683467442
10, 201, 4.505837458998678
10, 202, 2.6530162450701553
10, 203, 4.486456721007201
10, 204, 8.75953276820927
10, 205, 3.2898928953330664
10, 206, 3.6052238666423455
10, 207, 3.849162591057704
10, 208, 2.8922051789427488
10, 209, 5.273909728072543
10, 210, 4.193080440963561
10, 211, 3.599846799371298
10, 212, 4.662715249247239
10, 213, 4.262316661320547
10, 214, 4.094471499882687
10, 215, 2.957844368434876
10, 216, 5.320387588554531
10, 217, 3.9241372552404585
10, 218, 4.17592445663062
10, 219, 3.193088696345573
10, 220, 3.647790701554158
10, 221, 6.120069358458127
10, 222, 4.3051155819333395
10, 223, 3.5917327605252383
10, 224, 3.7358820854004633
10, 225, 4.954181908726277
10, 226, 8.226322321638444
10, 227, 2.7077836014196457
10, 228, 3.702290690051812
10, 229, 2.75883067712365
10, 230, 3.449321731697387
10, 231, 4.588171776805754
10, 232, 5.766049323043451
10, 233, 4.413734131823952
10, 234, 3.26380660768167
10, 235, 6.18805164316051
10, 236, 4.157377203761502
10, 237, 4.459503128303516
10, 238, 5.610041276425195
10, 239, 4.083607451408501
10, 240, 3.5799622523535817
10, 241, 2.8294319873156923
10, 242, 2.901680716782469
10, 243, 6.907432515879705
10, 244, 4.375404933876824
10, 245, 6.011582215923967
10, 246, 4.154593470372201
10, 247, 4.384535308865545
10, 248, 5.346470462196366
10, 249, 3.740594685495243
10, 250, 4.850427559686204
10, 251, 5.700617095703418
10, 252, 7.612003049004625
10, 253, 3.809474353008853
10, 254, 4.636304995508494
10, 255, 5.421901893787174
10, 256, 4.362715785440574
10, 257, 4.144137715134506
10, 258, 4.612662544282345
10, 259, 4.800607120449246
10, 260, 4.822828250031444
10, 261, 5.304616497418694
10, 262, 2.7628315359768476
10, 263, 2.4024459628436645
10, 264, 3.020103237858545
10, 265, 4.767473098880635
10, 266, 4.110280093702482
10, 267, 4.3380854793858274
10, 268, 3.4641545085592194
10, 269, 5.025365315653581
10, 270, 3.975235819788895
10, 271, 4.895178866492923
10, 272, 5.133499083451051
10, 273, 3.6407068764974055
10, 274, 2.5137169922500346
10, 275, 4.371629416160506
10, 276, 3.585207346272185
10, 277, 3.3528931470818595
10, 278, 3.698717982597309
10, 279, 5.645344249600524
10, 280, 2.9428791624278032
10, 281, 2.523545634277123
10, 282, 4.804922060649465
10, 283, 4.688791307413423
10, 284, 4.483972051448405
10, 285, 2.940489007577715
10, 286, 6.297783721720663
10, 287, 3.6043950302409256
10, 288, 4.41649759832399
10, 289, 3.7434651268828683
10, 290, 2.6410842665646026
10, 291, 5.671526804677753
10, 292, 5.528221778120507
10, 293, 3.7421815797773723
10, 294, 3.3766370501812473
10, 295, 3.1410274468613126
10, 296, 4.887254469751746
10, 297, 4.470077601986574
10, 298, 2.9961129252967638
10, 299, 3.9405205505827787
10, 300, 2.0195448055093106
10, 301, 3.959954993834108
10, 302, 4.697865114117888
10, 303, 4.503752083982624
10, 304, 4.627527756058147
10, 305, 3.7609008804557704
10, 306, 3.8159364054897065
10, 307, 4.003155073385039
10, 308, 3.810464264239572
10, 309, 4.579133377864352
10, 310, 4.65791808584069
10, 311, 5.240237889526068
10, 312, 3.3581777683183622
10, 313, 2.785015486505598
10, 314, 1.5750257229898001
10, 315, 5.81903919219574
10, 316, 3.869827543946473
10, 317, 2.366053803554134
10, 318, 4.4026705507405755
10, 319, 2.921797058439865
10, 320, 5.802168181333459
10, 321, 4.035627711182573
10, 322, 4.395819839490233
10, 323, 2.5156881305289125
10, 324, 4.151877855753245
10, 325, 2.809892751759109
10, 326, 4.138153737057987
10, 327, 4.173310531468445
10, 328, 3.8536792950189303
10, 329, 4.242803711241697
10, 330, 3.616685720454986
10, 331, 4.675753785629125
10, 332, 3.9014031628268673
10, 333, 4.734495794187559
10, 334, 2.9862736658693727
10, 335, 3.4684606594427656
10, 336, 3.300059545084957
10, 337, 3.0033904770991255
10, 338, 6.139733881252032
10, 339, 3.6266464989399383
10, 340, 3.40687021046002
10, 341, 4.505127332899589
10, 342, 4.0890453895052365
10, 343, 4.6139044378915415
10, 344, 2.988949331520045
10, 345, 3.542538109435606
10, 346, 3.7742481650366013
10, 347, 3.302798311552028
10, 348, 4.882324832401109
10, 349, 3.0349121566970405
10, 350, 3.7912345995531362
10, 351, 2.472047028611819
10, 352, 4.583794197999544
10, 353, 5.430299740234759
10, 354, 3.246024809414405
10, 355, 4.095084147172147
10, 356, 4.727682087847358
10, 357, 2.340449729846271
10, 358, 3.4043143623649694
10, 359, 2.704413977910077
10, 360, 4.063407694341715
10, 361, 4.181740395482264
10, 362, 3.371717579276139
10, 363, 4.913799859024164
10, 364, 3.145219266863763
10, 365, 2.9179685248211262
10, 366, 5.967397723291384
10, 367, 6.471823351106882
10, 368, 3.6030997197935166
10, 369, 4.48253970481997
10, 370, 6.065354239456276
10, 371, 3.1798164654295342
10, 372, 6.04091937990841
10, 373, 4.945897769374893
10, 374, 4.608110298181529
10, 375, 5.233705792133699
10, 376, 4.722373429062559
10, 377, 3.9033125627792216
10, 378, 2.147865212685458
10, 379, 3.8344727513603867
10, 380, 4.545781205876572
10, 381, 3.3775897516070743
10, 382, 2.5242262607464077
10, 383, 5.356900611960371
10, 384, 5.239383784229079
10, 385, 4.0277814993923835
10, 386, 5.268187835378514
10, 387, 3.588421462740152
10, 388, 3.0453111322877047
10, 389, 5.6192874961139525
10, 390, 4.867054731268235
10, 391, 3.8383433393620594
10, 392, 5.108068510295342
10, 393, 5.63397520250907
10, 394, 2.7580443622827575
10, 395, 5.3075258814692035
10, 396, 2.7692475264695107
10, 397, 4.896236050376741
10, 398, 4.249160165973624
10, 399, 5.306107957822406
10, 400, 3.6442338798452467
10, 401, 3.178404785196896
10, 402, 4.5465827773726035
10, 403, 5.336521630738472
10, 404, 7.605014786817097
10, 405, 5.899192113490669
10, 406, 6.160571884978375
10, 407, 3.256451402130002
10, 408, 6.372301153498899
10, 409, 3.6368513034264334
10, 410, 5.104635717110848
10, 411, 3.4156450712662307
10, 412, 2.3392318827019096
10, 413, 4.27026016622324
10, 414, 2.227734246398347
10, 415, 3.1859188056970917
10, 416, 2.7725747529209297
10, 417, 5.586415675008686
10, 418, 3.1536051765136337
10, 419, 4.1866111401195525
10, 420, 4.2119600588403925
10, 421, 2.779756651299327
10, 422, 4.5260449879137665
10, 423, 5.172261200636347
10, 424, 4.4260972093491215
10, 425, 5.233255252186378
10, 426, 3.17835152522217
10, 427, 3.2477574826748823
10, 428, 3.9739493979424227
10, 429, 4.26528372735761
10, 430, 4.350406316503922
10, 431, 5.634668515968592
10, 432, 2.551274683906956
10, 433, 6.836248696764868
10, 434, 4.376882306293617
10, 435, 5.601333346372959
10, 436, 4.665080908151881
10, 437, 6.731338848083864
10, 438, 4.067663769632094
10, 439, 4.133874596371579
10, 440, 5.032559729271141
10, 441, 2.8663512023845246
10, 442, 4.9016324182613005
10, 443, 3.3390585112542563
10, 444, 2.164091075675729
10, 445, 4.844675197777556
10, 446, 5.70273244607162
10, 447, 4.620167230290266
10, 448, 5.872178906577822
10, 449, 4.712944486021935
10, 450, 5.698121815730384
10, 451, 5.0131413748155484
10, 452, 3.6343386577617824
10, 453, 3.949623136972596
10, 454, 3.302932970026782
10, 455, 3.2905285162021247
10, 456, 3.4148929045937164
10, 457, 4.693473783527535
10, 458, 3.523101086546751
10, 459, 3.3426587847109683
10, 460, 5.205866676946812
10, 461, 7.049127387855107
10, 462, 4.8503320663651515
10, 463, 2.3054670347769344
10, 464, 4.3636201060819335
10, 465, 4.702230931035969
10, 466, 2.6068595538606556
10, 467, 4.111444391843528
10, 468, 5.482034170022904
10, 469, 3.270252851633181
10, 470, 4.346821380435531
10, 471, 3.0334627161916576
10, 472, 3.146127022086058
10, 473, 3.9111687376543682
10, 474, 2.0387069230877755
10, 475, 3.9636440642557673
10, 476, 4.83160522310143
10, 477, 4.225645802190377
10, 478, 3.2700508857582604
10, 479, 4.446711809253519
10, 480, 5.081486795523754
10, 481, 3.201060875315431
10, 482, 5.846795456722396
10, 483, 2.9610563874746334
10, 484, 3.759514723013534
10, 485, 4.574739119948975
10, 486, 3.1953731079201124
10, 487, 3.057242540760103
10, 488, 3.0938176340574937
10, 489, 4.126642996380649
10, 490, 5.427299254646819
10, 491, 3.788055892443368
10, 492, 3.7032095710170725
10, 493, 4.542989046659428
10, 494, 4.764057061233237
10, 495, 3.2306888390748503
10, 496, 4.423493869274434
10, 497, 2.724722777032445
10, 498, 3.165142323292839
10, 499, 4.512673053217006
10, 500, 4.314769578144747
10, 501, 3.2665586493563223
10, 502, 3.573953890663433
10, 503, 5.374341481554427
10, 504, 4.619971636554385
10, 505, 7.086897656614344
10, 506, 5.462186809676364
10, 507, 5.797138646448424
10, 508, 6.744390784625506
10, 509, 2.534711306881643
10, 510, 3.492217318725395
10, 511, 2.758635756897123
10, 512, 5.0320220887058635
10, 513, 4.0027249970377765
10, 514, 4.980657225567332
