NA,seed,tr_GA_squared
8, 133, 2.846018065748337
8, 134, 0.236274344667656
8, 135, 2.206225635958971
8, 136, 3.5279212742922414
8, 137, 26.258557977291048
8, 138, 77.8056830950306
8, 139, 8.702654299347607
8, 140, 7.836202839276534
8, 141, 34.608307278046304
8, 142, 2.221840325551313
8, 143, 54.416742567280174
8, 144, 0.13166037187605448
8, 145, 35.85687860054213
8, 146, 5.187712101215766
8, 147, 33.977715594650704
8, 148, 13.018954172638098
8, 149, 9.720584975484751
8, 150, 5.138404339329276
8, 151, 1.9165132649304493
8, 152, 40.52826168921496
8, 153, 16.55224403360445
8, 154, 0.20260251914888575
8, 155, 3.5913091255607306
8, 156, 22.960829104691776
8, 157, 1.0960050601661684
8, 158, 28.31132436497447
8, 159, 0.8630481470518929
8, 160, 4.111269070261341
8, 161, 16.083063725681257
8, 162, 2.5011215726677367
8, 163, 22.46222528766556
8, 164, 47.41114142287068
8, 165, 22.726776086486552
8, 166, 3.4994778252390315
8, 167, 1.2608527006508827
8, 168, 73.09655150323081
8, 169, 5.493098385862505
8, 170, 1.7063938541234294
8, 171, 20.80133226809406
8, 172, 10.265069163929633
8, 173, 11.95720007523072
8, 174, 6.4324627287139755
8, 175, 20.450869862557308
8, 176, 2.622920005689655
8, 177, 8.291854933723322
8, 178, 23.02523990987755
8, 179, 15.54373991029695
8, 180, 5.6275901486141215
8, 181, 4.1720322886396035
8, 182, 0.510127996750532
8, 183, 3.047636384797214
8, 184, 36.75113927847648
8, 185, 31.596386911280458
8, 186, 66.84279217771449
8, 187, 4.3467800403358225
8, 188, 14.342355014313398
8, 189, 1.5732659152939543
8, 190, 1.4227318138113698
8, 191, 4.076331335741506
8, 192, 5.172099473726485
8, 193, 0.5695636495926408
8, 194, 7.766265224481813
8, 195, 1.4118021004977153
8, 196, 3.588908111782911
8, 197, 4.538816957853409
8, 198, 6.755460162505108
8, 199, 0.9016361267119801
8, 200, 78.89852215422243
8, 201, 5.455531420756661
8, 202, 0.5668323658131563
8, 203, 25.73357317165989
8, 204, 1.4084426618952193
8, 205, 0.28982312309230196
8, 206, 21.74318365394853
8, 207, 44.53326463357224
8, 208, 0.4206334208894332
8, 209, 6.100764848042735
8, 210, 3.199532775730547
8, 211, 0.6094827668543813
8, 212, 6.691810286508864
8, 213, 0.7195459984150765
8, 214, 1.4486174419902702
8, 215, 13.74908062083041
8, 216, 12.587810869230417
8, 217, 13.655605716065738
8, 218, 23.924005880576978
8, 219, 3.283055503813718
8, 220, 0.9046831937493953
8, 221, 3.5501218153217677
8, 222, 2.168485471407375
8, 223, 12.577755518492628
8, 224, 0.3492103515634287
8, 225, 2.9642356073210814
8, 226, 34.844174124685935
8, 227, 0.31746467517500926
8, 228, 0.43555250231437537
8, 229, 13.609297842963427
8, 230, 52.05125217525352
8, 231, 2.205995845484591
8, 232, 3.8107602379472225
8, 233, 1.5428691536132726
8, 234, 3.7889798803829766
8, 235, 9.30494307897232
8, 236, 0.28305394115552374
8, 237, 4.821788195080667
8, 238, 1.9861418297717803
8, 239, 9.414267058960208
8, 240, 0.3721984219501757
8, 241, 3.1889803631893106
8, 242, 18.63429885558081
8, 243, 3.104577176565433
8, 244, 8.217780201806562
8, 245, 2.2792843901588524
8, 246, 3.4780373583901665
8, 247, 2.362381600497373
8, 248, 2.934587878725942
8, 249, 32.06063979197842
8, 250, 7.147625044547757
8, 251, 1.467433992133784
8, 252, 14.708014726984386
8, 253, 39.18633826528943
8, 254, 15.557511746059014
8, 255, 3.41709183540339
8, 256, 0.2127445319358968
8, 257, 2.8238077581791123
8, 258, 4.378734776750336
8, 259, 2.8326982943562706
8, 260, 8.08657569551012
8, 261, 2.5402535118841296
8, 262, 13.67242298558006
8, 263, 0.7968636194881515
8, 264, 68.81390229529127
8, 265, 10.91488479761887
8, 266, 1.3126009610646687
8, 267, 43.46217690367956
8, 268, 0.46397236914641937
8, 269, 3.118971583582915
8, 270, 74.05916623570438
8, 271, 1.0201471804377917
8, 272, 21.162424886812268
8, 273, 10.816202878375945
8, 274, 4.898666663211934
8, 275, 0.8847456627566054
8, 276, 0.12307440962328173
8, 277, 0.16915346582681212
8, 278, 42.189103591315316
8, 279, 2.9221283939513194
8, 280, 40.57639422346593
8, 281, 8.912361650754185
8, 282, 39.94655558783414
8, 283, 28.218846274907705
8, 284, 23.84768530392451
8, 285, 2.7365955624209906
8, 286, 14.897179239657431
8, 287, 0.888643834108408
8, 288, 0.2364422911844354
8, 289, 4.719384740512876
8, 290, 0.6134045476857779
8, 291, 0.7431499982711348
8, 292, 20.145035617518428
8, 293, 11.060521115558975
8, 294, 37.55603259635333
8, 295, 10.991761995601252
8, 296, 8.014469958941424
8, 297, 34.208540811581
8, 298, 22.527128964986083
8, 299, 25.451631406503033
8, 300, 6.20504170641777
8, 301, 1.352735867658589
8, 302, 2.138684576433446
8, 303, 5.386900591847157
8, 304, 16.134156856763276
8, 305, 0.1921421169090663
8, 306, 39.64111713266871
8, 307, 10.82270517742242
8, 308, 0.6671647706704908
8, 309, 33.192102166784956
8, 310, 2.5893191799252473
8, 311, 1.950806080939474
8, 312, 0.5049687953711356
8, 313, 45.38361663661486
8, 314, 11.279288633631793
8, 315, 5.9974807273422694
8, 316, 14.708949285373023
8, 317, 2.209667401542861
8, 318, 12.12987244864209
8, 319, 0.7468704131076357
8, 320, 0.38392147368603347
8, 321, 0.609649996675067
8, 322, 1.228336192104756
8, 323, 0.3104397063695123
8, 324, 1.9090238372604051
8, 325, 0.46689724648658554
8, 326, 1.8530390962397811
8, 327, 0.9662572046129243
8, 328, 0.550032569811911
8, 329, 2.4256858441126434
8, 330, 3.493170251187495
8, 331, 18.819176412328606
8, 332, 2.6295073178773967
8, 333, 0.6046064240646861
8, 334, 29.656727988619966
8, 335, 0.8247343603424656
8, 336, 1.0884098438949767
8, 337, 50.96150054148605
8, 338, 7.690640570903429
8, 339, 28.479537376125442
8, 340, 36.09498313887065
8, 341, 0.6787967844155781
8, 342, 64.15497379539555
8, 343, 0.8953167465411047
8, 344, 1.7540752272915139
8, 345, 22.51068131570909
8, 346, 1.5582249127487628
8, 347, 22.39904535460482
8, 348, 17.68742057723341
8, 349, 11.225275547097304
8, 350, 42.14793868203865
8, 351, 3.73142985868071
8, 352, 26.48572500093376
8, 353, 0.2991429719203091
8, 354, 4.372745113397651
8, 355, 6.797819083856279
8, 356, 2.213132990714953
8, 357, 12.328280979866454
8, 358, 0.41283097622580633
8, 359, 8.802821076107207
8, 360, 15.284020780374492
8, 361, 8.375269348680627
8, 362, 0.6432773357129219
8, 363, 37.03062054667822
8, 364, 66.19162332255935
8, 365, 7.288036717436585
8, 366, 0.2100437648954209
8, 367, 0.14728678922009872
8, 368, 5.111630883740443
8, 369, 8.345093282376927
8, 370, 0.1755331636125119
8, 371, 8.816396430847135
8, 372, 1.983540575047723
8, 373, 28.970946379039994
8, 374, 3.202506283965781
8, 375, 0.44371076016068545
8, 376, 0.4210702078396577
8, 377, 0.1468599281507099
8, 378, 4.891646878759092
8, 379, 2.011451570620861
8, 380, 11.40893615406489
8, 381, 0.45938974056886295
8, 382, 31.709269231707765
8, 383, 53.016594388175584
8, 384, 1.999939497545843
8, 385, 50.409240696935356
8, 386, 28.352701162194176
8, 387, 0.4336728062156148
8, 388, 26.479422261663146
8, 389, 13.308370979450242
8, 390, 16.075610323069345
8, 391, 67.81088079116067
8, 392, 1.1750042477236093
8, 393, 0.3951502714642913
8, 394, 2.985397698697677
8, 395, 1.7007082654187577
8, 396, 8.544629180450919
8, 397, 3.143036115909405
8, 398, 3.2929387425482206
8, 399, 4.696710664887286
8, 400, 18.16608085960917
8, 401, 20.462529993122697
8, 402, 1.81379074832946
8, 403, 2.806696222631871
8, 404, 32.44926519159705
8, 405, 54.261082131909966
8, 406, 2.4316684003898343
8, 407, 21.580806390418402
8, 408, 0.6181968658319281
8, 409, 23.399614840000115
8, 410, 31.110489905143066
8, 411, 19.74547658865424
8, 412, 8.286189503485442
8, 413, 7.043815264391484
8, 414, 52.57418240515714
8, 415, 2.930019941868414
8, 416, 17.214095394923632
8, 417, 7.435964647726332
8, 418, 3.0480048482948825
8, 419, 58.18106003190446
8, 420, 0.42565128777844513
8, 421, 19.096865306651193
8, 422, 39.203686957846195
8, 423, 0.18117382823100817
8, 424, 3.904073648571897
8, 425, 15.789712954854938
8, 426, 14.32651932975613
8, 427, 2.135297999060261
8, 428, 19.75123436521382
8, 429, 43.733534594845096
8, 430, 11.135848499551468
8, 431, 20.01635928822862
8, 432, 0.2036414473343862
8, 433, 15.66016304002128
8, 434, 167.17688632055626
8, 435, 20.113697465721238
8, 436, 0.52128818998107
8, 437, 116.7673799097904
8, 438, 6.258339456800123
8, 439, 10.331597383763024
8, 440, 0.5259838645001259
8, 441, 38.152350093945046
8, 442, 21.486477768679432
8, 443, 0.21148618802710017
8, 444, 6.922549059649836
8, 445, 13.956204061274624
8, 446, 2.712964457099308
8, 447, 6.840380261638855
8, 448, 9.377381843954312
8, 449, 2.679421355686995
8, 450, 2.15994934995547
8, 451, 1.569371576719546
8, 452, 2.2333011941658985
8, 453, 16.353859192770802
8, 454, 2.659121982866888
8, 455, 1.7297910985905105
8, 456, 5.5171384599558255
8, 457, 5.880769840620832
8, 458, 0.7134805704766766
8, 459, 10.142604619028196
8, 460, 5.111761161709538
8, 461, 0.20401492587365294
8, 462, 15.206776449512382
8, 463, 0.2518214347019177
8, 464, 8.938696178517311
8, 465, 1.9751212755412817
8, 466, 0.31302285089192844
8, 467, 0.3365622812270346
8, 468, 13.3262860822948
8, 469, 0.5076817951874321
8, 470, 9.218315110703207
8, 471, 26.487475818168523
8, 472, 17.215464635660748
8, 473, 12.679395179677785
8, 474, 1.1012708161840117
8, 475, 20.45567773113848
8, 476, 0.4439473960211102
8, 477, 3.918032239341103
8, 478, 0.15386281371758975
8, 479, 36.779491105705326
8, 480, 26.00249526813176
8, 481, 19.442727433006944
8, 482, 1.219703663388901
8, 483, 0.32623291837995694
8, 484, 1.303063882809846
8, 485, 8.74663480376914
8, 486, 0.39987372139203636
8, 487, 16.643363701278464
8, 488, 0.6940257152465701
8, 489, 0.448554363401747
8, 490, 3.043486030727056
8, 491, 12.698431706222626
8, 492, 12.720083548345343
8, 493, 9.43567485539788
8, 494, 33.00354638792511
8, 495, 0.1264829534134224
8, 496, 5.106558952990426
8, 497, 15.985101702697937
8, 498, 18.042401410344343
8, 499, 16.304026562889938
8, 500, 14.794693535961562
8, 501, 24.777773626210152
8, 502, 8.389066644479064
8, 503, 13.954517509574252
8, 504, 0.8665755870368014
8, 505, 1.2224649512774497
8, 506, 27.29720815897018
8, 507, 2.5422650026740827
8, 508, 22.319896518081705
8, 509, 9.856261837682235
8, 510, 24.745326354237204
8, 511, 10.887197044909986
8, 512, 13.268439798668627
8, 513, 0.45277083213578295
8, 514, 0.16082181884303573
8, 515, 30.870414076618612
8, 516, 5.548388534325947
8, 517, 0.3750599476353004
8, 518, 13.105539394465286
8, 519, 9.996680742543132
8, 520, 0.3438970874377465
8, 521, 35.05842973773402
8, 522, 10.368655408198855
8, 523, 20.990299435792227
8, 524, 0.20100762925707835
8, 525, 13.681751560943548
8, 526, 0.1740889510385623
8, 527, 1.7175441076047295
8, 528, 11.285021474646783
8, 529, 1.2146145455439539
8, 530, 23.11091542208763
8, 531, 1.1873596809395401
8, 532, 48.291972384198466
8, 533, 3.7907705942024728
8, 534, 15.968862048169392
8, 535, 4.786771993804056
8, 536, 2.3911147883759427
8, 537, 0.20697982980738716
8, 538, 5.96474998227285
8, 539, 0.20424192017229997
8, 540, 0.22300014461083362
8, 541, 18.162015599182997
8, 542, 43.58549997555934
8, 543, 6.305519843566647
8, 544, 0.46985459560684034
8, 545, 41.05181964772562
8, 546, 8.71837678081085
8, 547, 2.082122897675754
8, 548, 19.86862685638614
8, 549, 17.783793548389344
8, 550, 51.09114616196644
8, 551, 7.075105115526916
8, 552, 3.021101457977429
8, 553, 30.638031461724157
8, 554, 65.47001960127388
8, 555, 8.012241600678898
8, 556, 2.012987900550113
8, 557, 135.53675112840807
8, 558, 0.3689173048224324
8, 559, 34.49583597102776
8, 560, 2.8763403833907493
8, 561, 0.4351291879710903
8, 562, 1.4248135230074217
8, 563, 4.655293630037287
8, 564, 33.35406210574776
8, 565, 8.900438155589029
8, 566, 87.5192515140402
8, 567, 3.94228888824877
8, 568, 18.303447187676646
8, 569, 58.6187134816766
8, 570, 5.945566768304732
8, 571, 17.25688442917505
8, 572, 15.754829758988357
8, 573, 11.025956730144006
8, 574, 15.200610546996504
8, 575, 7.403356422969289
8, 576, 77.75961296000048
8, 577, 14.972250636326683
8, 578, 9.396765038546727
8, 579, 31.087554549495596
8, 580, 2.8750116102589343
8, 581, 4.506483568803396
8, 582, 9.231608314085275
8, 583, 1.6708836191877663
8, 584, 4.23776367583032
8, 585, 0.5402698774364529
8, 586, 14.816129596192237
8, 587, 5.797368433789762
8, 588, 1.2792093479796358
8, 589, 3.7572796975104343
8, 590, 0.14396473759270745
8, 591, 8.940327029659894
8, 592, 2.997425098905198
8, 593, 62.61221734014448
8, 594, 0.22521769162474845
8, 595, 0.4671468447453678
8, 596, 3.7998047625419056
8, 597, 7.152463998230046
8, 598, 3.675040498350895
8, 599, 14.982026082675302
8, 600, 77.83394482636969
8, 601, 15.75072416417627
8, 602, 32.544850678445435
8, 603, 10.604971686182171
8, 604, 13.50700688151396
8, 605, 4.124470191198998
8, 606, 22.8000635048436
8, 607, 0.6303969207396214
8, 608, 24.202650114236985
8, 609, 30.648312149800187
8, 610, 93.97535964921242
8, 611, 33.32844936537736
8, 612, 0.485425727012119
8, 613, 4.798388435057165
8, 614, 104.08856583409856
8, 615, 4.13979010213794
8, 616, 2.07253335528151
8, 617, 2.1128478539819517
8, 618, 40.80019349159489
8, 619, 9.9207529527142
8, 620, 68.60786536712396
8, 621, 12.026769139743113
8, 622, 0.9647419655676106
8, 623, 48.25606701967337
8, 624, 0.42055502726688865
8, 625, 0.404168377044824
8, 626, 0.8883430591459898
8, 627, 3.522042647445731
8, 628, 33.45034083751363
8, 629, 8.279578952881273
8, 630, 1.6475450638918865
8, 631, 2.0951137834305067
8, 632, 61.801768946815095
8, 633, 0.2639443740979766
8, 634, 59.1568880869288
8, 635, 0.27872071032775697
8, 636, 1.6087200596430244
8, 637, 0.7747967315766185
8, 638, 0.204165501359323
8, 639, 9.576960248803696
8, 640, 6.4732297572117234
8, 641, 8.352201255255448
8, 642, 11.397704901003975
8, 643, 0.4313573395160347
8, 644, 3.5704630157319612
8, 645, 33.18233767521258
8, 646, 15.618167346040382
8, 647, 0.858407460360049
8, 648, 74.6336685821935
8, 649, 6.531735105337236
8, 650, 22.34404583333643
8, 651, 8.434804429887674
8, 652, 0.5365244873482347
8, 653, 22.926957828050103
8, 654, 5.993641203496558
8, 655, 1.0049179017781178
8, 656, 5.348557639449523
8, 657, 30.033616652491983
8, 658, 42.62591803706457
8, 659, 6.419075529434969
8, 660, 7.953637844674119
8, 661, 59.45029737474195
8, 662, 0.26848015551432497
8, 663, 4.848430902028369
8, 664, 40.83042407754507
8, 665, 7.641079627789806
8, 666, 0.16216828161334398
8, 667, 10.412432833578915
8, 668, 7.153057340301259
8, 669, 5.2108600231467985
8, 670, 1.4338726484774564
8, 671, 3.209136299620378
8, 672, 17.490232802021858
8, 673, 1.035030463589802
8, 674, 48.53714676761845
8, 675, 0.7876167809740973
8, 676, 12.332408928951558
8, 677, 49.94442932924358
8, 678, 3.989020630905812
8, 679, 20.611742168621877
8, 680, 3.860386829913895
8, 681, 19.43254500548755
8, 682, 7.816766394898513
8, 683, 0.38708483556951634
8, 684, 20.536884648017043
8, 685, 6.84003208363549
8, 686, 3.152464995968442
8, 687, 1.1526536309417148
8, 688, 30.985184143439028
8, 689, 6.2639381256550255
8, 690, 0.43483567134634066
8, 691, 0.4745817963349617
8, 692, 3.577681979964858
8, 693, 0.3838222116381797
8, 694, 11.659545471718143
8, 695, 33.45249182319617
8, 696, 3.57593382432104
8, 697, 46.41806828057732
8, 698, 27.415383895526883
8, 699, 10.694711754305906
8, 700, 17.719166327441755
8, 701, 18.009423553352498
8, 702, 12.246355516655019
8, 703, 0.4603571541345326
8, 704, 1.8972320916329466
8, 705, 2.508175032083524
8, 706, 0.5001265669088929
8, 707, 0.8517801603952708
8, 708, 6.4229615245326235
8, 709, 1.8171448589280708
8, 710, 187.60735743343693
8, 711, 1.2679916881880717
8, 712, 0.2797836562146785
8, 713, 7.007338013951679
8, 714, 7.514250607124237
8, 715, 4.314535266458372
8, 716, 3.658411019250058
8, 717, 9.179116727211783
8, 718, 0.5671942018180245
8, 719, 48.501572198941346
8, 720, 16.805489348918528
8, 721, 0.7153703822046064
8, 722, 4.131169536021219
8, 723, 33.60997833805469
8, 724, 1.4461775623559505
8, 725, 4.515714723140692
8, 726, 0.49416650917650934
8, 727, 0.19659735772388365
8, 728, 14.208424906365728
8, 729, 0.3459045090726618
8, 730, 23.67210210190655
8, 731, 10.882625795133885
8, 732, 0.2918354635800978
8, 733, 6.926504851754246
8, 734, 12.446745116611089
8, 735, 15.89627736178776
8, 736, 20.004185328874243
8, 737, 25.996443499467787
8, 738, 3.6654873457973234
8, 739, 20.82310391506464
8, 740, 44.64750489806569
8, 741, 39.64495314554096
8, 742, 0.5221515419835273
8, 743, 2.615027906868505
8, 744, 1.296111297864668
8, 745, 0.388856175230854
8, 746, 0.1495246721428679
8, 747, 0.13701489310979326
8, 748, 11.216865541716217
8, 749, 17.478121756701363
8, 750, 31.08792039345753
8, 751, 76.6581526469063
8, 752, 8.745173255583131
8, 753, 2.686028826054209
8, 754, 0.7139898100302716
8, 755, 6.9759981383375775
8, 756, 20.071477254325256
8, 757, 1.148135545244492
8, 758, 45.31543101444132
8, 759, 4.285142004367496
8, 760, 5.986121727123923
8, 761, 3.05923664971246
8, 762, 0.40644404803264034
8, 763, 33.06247457980907
8, 764, 32.4499593271015
8, 765, 4.216007325505244
8, 766, 4.111154315312386
8, 767, 1.0968371469699554
8, 768, 16.760155199692058
8, 769, 14.19168273715005
8, 770, 3.3525562358471612
8, 771, 1.2243537846789327
8, 772, 5.4489306459586375
8, 773, 6.0217768829983545
8, 774, 42.09800563450159
8, 775, 6.649540281411184
8, 776, 0.19137061691368965
8, 777, 17.014301515222527
8, 778, 0.3775130787424198
8, 779, 27.2323822167562
8, 780, 2.790234537319027
8, 781, 0.46085483144325345
8, 782, 0.6656930211086981
8, 783, 9.410346716640712
8, 784, 1.3660620005925703
8, 785, 9.99383728710995
8, 786, 4.606252026165687
8, 787, 2.472580721794315
8, 788, 35.02964901921122
8, 789, 4.8729394285593886
8, 790, 12.20471126296104
8, 791, 22.560765273646812
8, 792, 0.3178319106761037
8, 793, 1.6204540795702833
8, 794, 46.784154733786245
8, 795, 0.5765041219596686
8, 796, 2.778390312480696
8, 797, 14.832107487803022
8, 798, 12.830889117015303
8, 799, 8.030221943624062
8, 800, 7.196550112930007
8, 801, 24.24235732435014
8, 802, 0.580640311174679
8, 803, 1.6730802563922598
8, 804, 15.295042653439857
8, 805, 0.44917738324932416
8, 806, 8.277487836275572
8, 807, 9.872957168861912
8, 808, 63.03696174696024
8, 809, 1.0091430022891705
8, 810, 32.26289874268621
8, 811, 78.42048736704032
8, 812, 23.39827860591805
8, 813, 1.8625409770965773
8, 814, 23.405996841459114
8, 815, 1.123172703110577
8, 816, 3.5849088870952204
8, 817, 28.298514761604604
8, 818, 22.03384867841642
8, 819, 19.622069867847973
8, 820, 6.412450878876643
8, 821, 28.763748428574154
8, 822, 2.7069321195473397
8, 823, 5.257588758501914
8, 824, 20.759650769371593
8, 825, 18.624750837426735
8, 826, 2.3696115146823904
8, 827, 0.2915750063372717
8, 828, 17.018904343446344
8, 829, 5.567724330637236
8, 830, 37.50493303599866
8, 831, 3.1190319954803853
8, 832, 1.254795386995041
8, 833, 19.660007634812043
8, 834, 14.714824967637814
8, 835, 3.3930004019621376
8, 836, 1.470396603927536
8, 837, 11.98318177414117
8, 838, 39.58491286187835
8, 839, 14.515798532367501
8, 840, 5.36618045728272
8, 841, 44.839549146399676
8, 842, 2.2369852328343853
8, 843, 23.336135060391193
8, 844, 6.297812537372442
8, 845, 0.20467648454367718
8, 846, 18.332885981787328
8, 847, 0.39860817198129217
8, 848, 1.958219390886709
8, 849, 0.8812823535752334
8, 850, 0.35440441412474993
8, 851, 2.4808940065029854
8, 852, 1.8231340456094294
8, 853, 26.747069939203843
8, 854, 64.3084459908171
8, 855, 0.567367311874326
8, 856, 31.415014029400513
8, 857, 9.002196706490517
8, 858, 1.2057082562936061
8, 859, 5.462270538838088
8, 860, 7.780486850301947
8, 861, 36.26835671617367
8, 862, 1.3779337487898833
8, 863, 1.005399063954312
8, 864, 6.994135059164426
8, 865, 65.6188281453891
8, 866, 0.1769757132405329
8, 867, 1.3162568725207084
8, 868, 14.571688240754167
8, 869, 6.52786939512808
8, 870, 7.4469407381321675
8, 871, 109.53917371701137
8, 872, 0.24083031900743493
8, 873, 13.222847051473318
8, 874, 2.6484257742753288
8, 875, 0.5489195272268583
8, 876, 0.7684512090928386
8, 877, 1.2805591088211932
8, 878, 33.75846418449887
8, 879, 79.05927088047
8, 880, 0.5014655700876125
8, 881, 2.214390524294125
8, 882, 1.8572621923888952
8, 883, 11.395516905510402
8, 884, 54.05050099345896
8, 885, 12.89372493276631
8, 886, 6.167773693505023
8, 887, 9.10822363493882
8, 888, 6.818942000671686
8, 889, 6.2155523071514285
8, 890, 36.47760112878099
8, 891, 17.773270655898642
8, 892, 15.167500602591726
8, 893, 9.770663825380137
8, 894, 0.6464327151032797
8, 895, 9.507797090159809
8, 896, 8.763769260707164
8, 897, 13.431469169033551
8, 898, 4.751072372282037
8, 899, 10.142331816716718
8, 900, 0.22113961213606756
8, 901, 43.961478649636916
8, 902, 13.548491680622694
8, 903, 52.94490001332689
8, 904, 68.70163087464923
8, 905, 21.95795542316553
8, 906, 5.371550882535371
8, 907, 6.531074399259157
8, 908, 28.841541498255488
8, 909, 0.5058290614166712
8, 910, 21.543660359230824
8, 911, 26.782903787242237
8, 912, 8.659732007184669
8, 913, 1.9459020923758237
8, 914, 16.024100098022547
8, 915, 1.336185806490355
8, 916, 0.4775321904932271
8, 917, 0.34642274381232296
8, 918, 0.7149376218515934
8, 919, 7.607351035522217
8, 920, 42.10586547397121
8, 921, 2.0950610042532047
8, 922, 4.388369693696286
8, 923, 16.100005700446406
8, 924, 1.704301862682594
8, 925, 12.156982693817312
8, 926, 2.737907008718632
8, 927, 2.4756905068861372
8, 928, 3.2361517332328735
8, 929, 3.293350047328022
8, 930, 5.798985213770892
8, 931, 12.968537594478658
8, 932, 15.554551394924017
8, 933, 46.58588572887136
8, 934, 18.261230371060428
8, 935, 2.5062128984668512
8, 936, 6.7350736372956135
8, 937, 8.58402643622942
8, 938, 1.5367779387381026
8, 939, 10.83157476502374
8, 940, 2.1393404865708043
8, 941, 8.37731515288723
8, 942, 8.873380473039072
8, 943, 1.9581606747058917
8, 944, 63.92280339860472
8, 945, 69.24078438790025
8, 946, 15.06251755036291
8, 947, 0.2771055180122368
8, 948, 6.4366818270530315
8, 949, 5.593957774603444
8, 950, 8.917249392516084
8, 951, 2.831556604244467
8, 952, 10.814495931308047
8, 953, 0.253731574594774
8, 954, 113.80468766998268
8, 955, 6.1140396045730085
8, 956, 2.2005260782778566
8, 957, 0.8003115198919966
8, 958, 0.327803845453879
8, 959, 39.24474540929853
8, 960, 10.488531378330807
8, 961, 52.894511650957696
8, 962, 29.29854022650871
8, 963, 25.634350459261974
8, 964, 117.0930942332194
8, 965, 4.568582232189755
8, 966, 3.7816058116439097
8, 967, 36.65922607530406
8, 968, 0.914646650736493
8, 969, 5.799516157031384
8, 970, 10.080890004421164
8, 971, 1.3449927880998696
8, 972, 2.307222734709326
8, 973, 4.54410288100577
8, 974, 0.22243719913013846
