NA,seed,tr_GA_squared
20, 176, 1.6018126301581466
20, 177, 1.5647806241761228
20, 178, 1.6241187753354225
20, 179, 1.626177867234032
20, 180, 1.5464786852124306
20, 181, 1.697731727583265
20, 182, 1.5329921530816075
20, 183, 1.4816190898112287
20, 184, 1.5676802527999643
20, 185, 1.5178852409741548
20, 186, 1.70562321176723
20, 187, 1.4813856919539325
20, 188, 1.55273121998365
20, 189, 1.4960416882690948
20, 190, 1.5413316689597387
20, 191, 1.591954016390567
20, 192, 1.5791201293138588
20, 193, 1.6133580545260358
20, 194, 1.5295342575144382
20, 195, 1.6088690295711519
20, 196, 1.5722104354083393
20, 197, 1.4440988314392833
20, 198, 1.4171136346687914
20, 199, 1.6108384150374437
