NA,seed,tr_GA_squared
6, 294, 0.3611299606497993
6, 295, 2.7502692287286044
6, 296, 0.7691060863798759
6, 297, 0.9873636173779016
6, 298, 2.1819133514055853
6, 299, 0.25913677485906933
6, 300, 0.15529172238094668
6, 301, 0.18595883621570045
6, 302, 2.2834935999460053
6, 303, 0.5500827721423093
6, 304, 0.16911348305294407
6, 305, 0.36309394410542617
6, 306, 1.0151499329600902
6, 307, 0.6000623123789955
6, 308, 0.5829921949061072
6, 309, 0.9827806705226881
6, 310, 0.10223973067188619
6, 311, 1.3299008724656725
6, 312, 1.43371501244784
6, 313, 0.6301734503533338
6, 314, 0.25162964566130774
6, 315, 0.3833053347834875
6, 316, 1.3478173080203506
6, 317, 1.1111880339192712
6, 318, 0.29532370668025054
6, 319, 0.746704035335431
6, 320, 0.3156282574585515
6, 321, 1.9890533458067463
6, 322, 1.0687041647442095
6, 323, 2.4926251700467983
6, 324, 2.1270733965611703
6, 325, 0.11374639625442483
6, 326, 1.2792144986731326
6, 327, 0.80201046653751
6, 328, 0.7620410563890777
6, 329, 0.7044770460088072
6, 330, 0.6840591106600473
6, 331, 1.0823407730276942
6, 332, 0.7507842981114977
6, 333, 2.960823328470715
6, 334, 0.7301019970196562
6, 335, 2.3945245355042823
6, 336, 2.467304828538931
6, 337, 0.07239194611074681
6, 338, 0.16591457907841378
6, 339, 0.43142632609693277
6, 340, 0.946026201637686
6, 341, 1.2747627202277436
6, 342, 0.5322883190384067
6, 343, 0.6458205581097394
6, 344, 0.7595876261091918
6, 345, 3.0253032605105474
6, 346, 1.859665112259437
6, 347, 0.36194945867042483
6, 348, 0.7523690710447402
6, 349, 0.3885484841387004
6, 350, 0.14055453244539826
6, 351, 0.1528958562790874
6, 352, 0.1861144723988579
6, 353, 0.23160464968587707
6, 354, 0.9405916697302771
6, 355, 0.5002846693413832
6, 356, 0.27641889460741964
6, 357, 1.009312146137959
6, 358, 0.6881391253326195
6, 359, 0.5630512275482075
6, 360, 1.5941643209124892
6, 361, 0.7332983566279773
6, 362, 0.9708797115179302
6, 363, 0.8196633636469918
6, 364, 0.15984209596322524
6, 365, 1.5553218266583917
6, 366, 0.8738109102182422
6, 367, 0.8390210719029709
6, 368, 0.7442006667440372
6, 369, 1.0056095827919822
6, 370, 1.2183521167781062
6, 371, 0.5514755846651831
6, 372, 0.2659219615747459
6, 373, 0.4544308681952487
6, 374, 1.753616835684784
6, 375, 2.3715569997346813
6, 376, 1.5936042744538774
6, 377, 0.3167075778933386
6, 378, 0.6367864170845242
6, 379, 2.0931454885262237
6, 380, 0.89938709561699
6, 381, 0.33208506022414386
6, 382, 2.268539889564686
6, 383, 0.6804528434523767
6, 384, 1.7855006658985062
6, 385, 0.19930772178767786
6, 386, 1.9492396945661248
6, 387, 1.5630810710098262
6, 388, 0.3694548452371922
6, 389, 1.5078828175765844
6, 390, 0.8941660037212894
6, 391, 1.3275365740741614
6, 392, 1.7244740033370696
6, 393, 0.6892907947227176
6, 394, 0.5540008957060124
6, 395, 0.15097893427885178
6, 396, 0.7127851204507258
6, 397, 0.29416138936477554
6, 398, 0.6098822401160542
6, 399, 0.23754512702706707
6, 400, 2.8522205643603806
6, 401, 1.1878158932756366
6, 402, 3.1666599411877474
6, 403, 1.0588878291959705
6, 404, 0.8422776775741708
6, 405, 1.4141570620215043
6, 406, 1.384968112971491
6, 407, 0.5673402820055572
6, 408, 4.233721845526341
6, 409, 0.932114152741546
6, 410, 0.4824150780278169
6, 411, 1.1395009681127415
6, 412, 2.8205797199856164
6, 413, 4.392453492786094
6, 414, 0.877809409782097
6, 415, 0.2841789367893143
6, 416, 0.2731365181679779
6, 417, 0.4755178108049552
6, 418, 0.6697165886675019
6, 419, 1.282587781479237
6, 420, 1.3217966892951374
6, 421, 1.0677923810317143
6, 422, 3.09466449152569
6, 423, 1.5112031552151783
6, 424, 1.4293673788801438
6, 425, 0.7916322516668896
6, 426, 2.039404820925482
6, 427, 1.9877005649230701
6, 428, 3.9990621646925657
6, 429, 1.1629126031824677
6, 430, 4.944915884774083
6, 431, 1.3744599154841266
6, 432, 1.5968188479863916
6, 433, 1.2131362165059516
6, 434, 3.6065747287941345
6, 435, 3.242050553014988
6, 436, 0.19547643397488215
6, 437, 0.828578753669292
6, 438, 0.4683208821708454
6, 439, 0.875585628754294
6, 440, 0.8131644961182276
6, 441, 0.7435091257409808
6, 442, 1.1897944372410867
6, 443, 0.7968520616680465
6, 444, 0.8792401129073961
6, 445, 1.2334508295116027
6, 446, 1.1796171377393105
6, 447, 1.1297844600092601
6, 448, 5.710089009735135
6, 449, 0.6983350836818679
6, 450, 1.5450543806176893
6, 451, 1.5881034516835262
6, 452, 0.8026083986484907
6, 453, 1.976372228695744
6, 454, 1.0249546908713454
6, 455, 1.7566156082381912
6, 456, 1.63677301257128
6, 457, 1.604513353216732
6, 458, 1.5740726404022518
6, 459, 3.774069593394649
6, 460, 1.3936128752129164
6, 461, 0.2979108184912539
6, 462, 2.056020334362613
6, 463, 2.843362897435318
6, 464, 2.8133191409705067
6, 465, 1.6475790233548173
6, 466, 0.46924903850480704
6, 467, 1.3587618189062154
6, 468, 1.0674700595417328
6, 469, 0.6503091273953201
6, 470, 0.8432098176649792
6, 471, 1.8041712691265095
6, 472, 1.2511854986818753
6, 473, 0.588566361983471
6, 474, 1.6774840771549164
6, 475, 0.2690509815687887
6, 476, 0.851247737543701
6, 477, 0.9140166078762635
6, 478, 1.2341255830957116
6, 479, 1.2151356803896256
6, 480, 1.2146519516023473
6, 481, 1.0416652041082997
6, 482, 0.6771146073058755
6, 483, 1.6417395972022437
6, 484, 0.2147188340705366
6, 485, 0.5106945113644292
6, 486, 1.8336338860953172
6, 487, 0.7242423272163394
6, 488, 0.8187409612309727
6, 489, 0.6958994899802595
6, 490, 1.1983071820170945
6, 491, 0.8663447869562328
6, 492, 1.3238818261618612
6, 493, 1.3566917080786893
6, 494, 0.17808144612936785
6, 495, 0.5995350702888171
6, 496, 0.41579584731426306
6, 497, 1.5717406812750097
6, 498, 0.44034532351993727
6, 499, 0.9632241346565367
6, 500, 0.5631220723795038
6, 501, 1.0370438400771507
6, 502, 0.9052366127722713
6, 503, 2.634494140058959
6, 504, 0.5798624880647141
6, 505, 0.8218861042474427
6, 506, 0.1868940667147903
6, 507, 0.7588668449768108
6, 508, 1.3474557911511373
6, 509, 0.3280424977655733
6, 510, 0.44854094345141005
6, 511, 1.5833469155178932
6, 512, 0.2747001620811763
6, 513, 0.24025591085890424
6, 514, 0.2644725561074861
6, 515, 2.1803087714862515
6, 516, 2.3943681158662073
6, 517, 0.4936439038289008
6, 518, 0.4611866491520843
6, 519, 0.33484464987028667
6, 520, 3.406272971721351
6, 521, 0.716510001947616
6, 522, 2.4686661944675734
6, 523, 1.636252680426052
6, 524, 0.29577810819680267
6, 525, 1.0073545969314677
6, 526, 0.8559511448814882
6, 527, 1.9757462602685756
6, 528, 0.28538886200624813
6, 529, 2.7592746224253455
6, 530, 0.39302637487624736
6, 531, 0.6471843752116921
6, 532, 0.5338709152913647
6, 533, 1.262126808322596
6, 534, 1.2944891694619785
6, 535, 1.9708258637288094
6, 536, 0.8004704326321503
6, 537, 5.020539182280289
6, 538, 3.1537754859882714
6, 539, 1.1565509649973207
6, 540, 0.6962896760141958
6, 541, 1.2825521593990865
6, 542, 5.842518632136215
6, 543, 0.6112074505842852
6, 544, 0.21404593482619585
6, 545, 3.539397435662475
6, 546, 0.3629894963363939
6, 547, 2.4225856774530414
6, 548, 3.591880688849665
6, 549, 1.4427414143249293
6, 550, 1.2538658650440224
6, 551, 0.6589918430598449
6, 552, 2.439752284849084
6, 553, 4.465938358005217
6, 554, 2.165941176695333
6, 555, 0.6507148772921679
6, 556, 1.5006713805863352
6, 557, 2.0461034262446502
6, 558, 1.2685317165365018
6, 559, 0.4627258610933159
6, 560, 0.23860574743668875
6, 561, 1.1637550773197103
6, 562, 1.2141118974114966
6, 563, 0.37108344693101414
6, 564, 0.8287156455185
6, 565, 0.9778311271117859
6, 566, 2.349437644704948
6, 567, 0.31485826506655445
6, 568, 2.518244705043414
6, 569, 1.1094945740752062
6, 570, 0.8963659891887137
6, 571, 0.9383339425761279
6, 572, 0.3510506789974222
6, 573, 0.2643554349596562
6, 574, 1.1654196505915784
6, 575, 0.2347333136538754
6, 576, 1.1137764706076176
6, 577, 1.249462653358286
6, 578, 0.8175164318264292
6, 579, 0.6058528849342033
6, 580, 0.3252216499187228
6, 581, 0.6816447218670482
6, 582, 0.22802881109441117
6, 583, 1.014437937281654
6, 584, 0.8998855306122487
6, 585, 1.9363188645701543
6, 586, 1.2160030882083335
6, 587, 0.2352806997899894
6, 588, 5.135972751988558
6, 589, 0.84697995583875
6, 590, 0.905894958389044
6, 591, 0.3663692127443601
6, 592, 1.25750298300456
6, 593, 4.079687376469137
6, 594, 0.1776236168207347
6, 595, 0.8075070021525577
6, 596, 0.381715198498176
6, 597, 0.9474538680930746
6, 598, 1.1369587042898053
6, 599, 5.095379535950374
6, 600, 0.39156587148501826
6, 601, 0.7859039765169885
6, 602, 0.7780683416866253
6, 603, 1.0522472621314327
6, 604, 1.0801478980174168
6, 605, 1.611605379132403
6, 606, 0.8949460699959775
6, 607, 1.6493083495545275
6, 608, 4.481139284780563
6, 609, 0.9721218855127152
6, 610, 0.5712435008246538
6, 611, 0.3955846688901659
6, 612, 1.4936475534882656
6, 613, 0.44385127120030254
6, 614, 1.3807557069345902
6, 615, 1.05827170351464
6, 616, 1.50513496224486
6, 617, 1.6013753170928524
6, 618, 1.3649842634983744
6, 619, 1.2448817553181726
6, 620, 0.7723522119844216
6, 621, 0.5633243036255907
6, 622, 0.8806598358298823
6, 623, 1.5583217612394284
6, 624, 0.3132210354984169
6, 625, 0.30361344104101234
6, 626, 1.863105291935676
6, 627, 1.3389265636183545
6, 628, 0.8032258371730557
6, 629, 0.7389649672477359
6, 630, 3.4954590214282057
6, 631, 0.4698037538707655
6, 632, 0.445370403920626
6, 633, 1.3687790399095907
6, 634, 0.5629479244267008
6, 635, 0.3574900557426906
6, 636, 2.6124927183792153
6, 637, 1.4185826889399076
6, 638, 0.24490060982241688
6, 639, 0.6472681016654023
6, 640, 0.9711185272454207
6, 641, 0.7679137633904791
6, 642, 0.6505371890409776
6, 643, 2.6633138729938484
6, 644, 1.7723965888315834
6, 645, 1.565659583700668
6, 646, 0.6196029767206458
6, 647, 0.7011980957145079
6, 648, 1.0110612704990636
6, 649, 0.44193372061780734
6, 650, 0.8351363788619753
6, 651, 3.3234204280580797
6, 652, 2.136706888295313
6, 653, 1.1919361305161966
6, 654, 0.5317901737643832
6, 655, 1.5869486864020343
6, 656, 0.5677489219941745
6, 657, 1.7463225838075394
6, 658, 0.5395700298306988
6, 659, 1.2900540848359756
6, 660, 2.2165058809319644
6, 661, 0.8672234865938668
6, 662, 0.8985869606224335
6, 663, 1.0542775835649907
6, 664, 0.6435287252822023
6, 665, 0.6182352695647538
6, 666, 1.5379353048659432
6, 667, 1.003930703291731
6, 668, 3.7507986097425507
6, 669, 1.9301223013762951
6, 670, 1.3987446770528993
6, 671, 1.0383301323345444
6, 672, 0.7549239249604661
6, 673, 1.4622110538356459
6, 674, 0.8647262900599266
6, 675, 1.2147055674439724
6, 676, 0.6436983342672821
6, 677, 0.14509125603158005
6, 678, 0.3845276621018647
6, 679, 0.37287255786420204
6, 680, 0.17609902143485204
6, 681, 1.1875095316747288
6, 682, 0.103029917080402
6, 683, 2.046040569175648
6, 684, 0.839028036116801
6, 685, 0.8125615266950813
6, 686, 0.5043622450061701
6, 687, 3.411844075606463
6, 688, 1.8059661334614265
6, 689, 0.8524964464988624
6, 690, 0.6235074455592098
6, 691, 2.75335206463716
6, 692, 0.3296313859854813
6, 693, 0.4584399186752602
6, 694, 3.31911240781472
6, 695, 0.5970863853209343
6, 696, 0.453352869523856
6, 697, 2.787534216182082
6, 698, 0.872712345752975
6, 699, 0.652347981192894
6, 700, 3.7720877461463687
6, 701, 3.023170176392745
6, 702, 0.6273540118857173
6, 703, 0.37032602466482434
6, 704, 0.8649505615385664
6, 705, 0.5686591484445862
6, 706, 1.3380720822192285
6, 707, 2.870919197838982
6, 708, 3.4273853083712895
6, 709, 1.2652807195413298
6, 710, 0.9937060451255325
6, 711, 0.7027772234612033
6, 712, 2.257658730822847
6, 713, 0.41622489194470125
6, 714, 0.8050798330553552
6, 715, 2.1588337313230865
6, 716, 1.7529959207267412
6, 717, 0.32076619783258026
6, 718, 0.7151614482550649
6, 719, 1.2023097112104615
6, 720, 0.8737458524669207
6, 721, 2.061678103726879
6, 722, 1.1782981393395644
6, 723, 1.5254687607003774
6, 724, 0.9133148117160614
6, 725, 4.6708080916049015
6, 726, 3.6565393332488796
6, 727, 1.4685168714663277
6, 728, 0.1679659096312243
6, 729, 1.123331784107583
6, 730, 2.548015185231603
6, 731, 4.422265926470939
6, 732, 1.6291182441195358
6, 733, 3.236928095887456
6, 734, 0.7102452411448545
6, 735, 1.0388698383415147
6, 736, 1.3771522152034863
6, 737, 0.18851185383971977
6, 738, 0.3394324800119413
6, 739, 0.94193981903988
6, 740, 2.1133404788255863
6, 741, 0.8132711737359658
6, 742, 0.32644668999633797
6, 743, 2.081881937428992
6, 744, 1.2445624833647064
6, 745, 1.0835395917378075
6, 746, 0.29348047633108704
6, 747, 1.264705124462375
6, 748, 1.0391640340070207
6, 749, 1.1191811592536374
6, 750, 4.119165822089701
6, 751, 1.2606430023671569
6, 752, 4.489523943142716
6, 753, 1.0664489383937514
6, 754, 1.1551779260821284
6, 755, 7.965677018631353
6, 756, 0.26225454684279526
6, 757, 0.8850541734733941
6, 758, 1.4684200497048507
6, 759, 1.1436934112722075
6, 760, 0.5546206316488249
6, 761, 1.5872186185472414
6, 762, 1.4221958384419997
6, 763, 1.1606074754298363
6, 764, 0.38094150253682263
6, 765, 0.611188189074191
6, 766, 0.6588952033535985
6, 767, 0.7970845736092396
6, 768, 1.3241721579969419
6, 769, 0.17318030079671334
6, 770, 1.2171236561368768
6, 771, 1.586995372277531
6, 772, 0.5932112260018344
6, 773, 0.2280331443352657
6, 774, 0.46344178956981924
6, 775, 1.070930473541015
6, 776, 2.079612142122377
6, 777, 0.8487977541750783
6, 778, 0.32107047794099813
6, 779, 0.2093003135312502
6, 780, 5.699936311316397
6, 781, 0.454015016470786
6, 782, 0.22145019347344921
6, 783, 0.220335795933952
6, 784, 2.592613562268954
6, 785, 2.650641738827435
6, 786, 0.2803776563418805
6, 787, 0.3707390232222291
6, 788, 0.2471716238918479
6, 789, 5.324793319942125
6, 790, 0.9076862988391826
6, 791, 2.5485593800875583
6, 792, 0.1242146771713183
6, 793, 1.172700092864517
6, 794, 0.10106508867849417
6, 795, 0.9964820131727589
6, 796, 1.024834184846506
6, 797, 2.1163882245189383
6, 798, 2.664388927142274
6, 799, 1.2687891217337173
6, 800, 0.17376808932516752
6, 801, 2.1098318133946052
6, 802, 0.1036590959354356
6, 803, 0.8993833271017856
6, 804, 1.802610616292693
6, 805, 2.2966425175032823
6, 806, 1.0521402823601933
6, 807, 1.2541065965665876
6, 808, 3.614808375873863
6, 809, 1.1596192454104304
6, 810, 0.4312354697391103
6, 811, 0.42573403677608174
6, 812, 1.255890862689758
6, 813, 0.3377554409467079
6, 814, 0.7555821083264466
6, 815, 0.6268985232544237
6, 816, 0.825046458283735
6, 817, 0.415298129647343
6, 818, 0.6579394086857016
6, 819, 0.3354096657876992
6, 820, 1.9581941162475602
6, 821, 3.85631113847941
6, 822, 0.20392684394765234
6, 823, 0.7654785614827071
6, 824, 0.4092326332366802
6, 825, 1.6615628861079936
6, 826, 3.4046807581875878
6, 827, 0.3344667142765622
6, 828, 0.406863909777512
6, 829, 0.40612102970154823
6, 830, 0.16924007355444712
6, 831, 1.0018012681394441
6, 832, 2.1194774247398755
6, 833, 1.1160230943940157
6, 834, 1.569898842087371
6, 835, 1.0113112776361626
6, 836, 0.2372736406078401
6, 837, 0.7519071213667805
6, 838, 0.2966642353645383
6, 839, 0.27358603606286763
6, 840, 0.42094543985976784
6, 841, 0.37662364752085215
6, 842, 1.5033466229730506
6, 843, 1.2908595441185662
6, 844, 0.5268345397868321
6, 845, 0.36672468129933633
6, 846, 0.6953849057982667
6, 847, 1.3974331393356594
6, 848, 1.3658963595803923
6, 849, 0.5258005177970585
6, 850, 2.7073705492240268
6, 851, 0.7325864814706136
6, 852, 2.331360363362514
6, 853, 0.5497391059302332
6, 854, 1.213671669384038
6, 855, 1.6419749775272305
6, 856, 2.0781426574263233
6, 857, 0.6006819182615739
6, 858, 0.41345138848919044
6, 859, 0.994320003897229
6, 860, 1.6244735324973012
6, 861, 0.5950914983830412
6, 862, 0.6262726624667424
6, 863, 0.2982137433733648
6, 864, 0.23621774217266547
6, 865, 2.235413798469757
6, 866, 1.1721825548697662
6, 867, 2.3720050283035423
6, 868, 0.23454376004715463
6, 869, 2.2967646398098394
6, 870, 4.281431555500579
6, 871, 0.46908847651362023
6, 872, 0.4264761108221353
6, 873, 0.6292207352571733
6, 874, 1.9798057728973806
6, 875, 2.398691973425085
6, 876, 2.5143746915318794
6, 877, 0.22480779224642106
6, 878, 1.4031275104688057
6, 879, 1.2630039928732144
6, 880, 0.1272260403366809
6, 881, 0.4640679197074263
6, 882, 0.21646105016379816
6, 883, 0.33633396898537105
6, 884, 0.42542424915418736
6, 885, 1.669781626142655
6, 886, 0.5567339326992946
6, 887, 1.5310396635907126
6, 888, 0.9146713104928137
6, 889, 1.2907829912626592
6, 890, 0.3026191536167286
6, 891, 0.3055394755081988
6, 892, 0.8973950782067452
6, 893, 1.2157350976544907
6, 894, 3.225034774902471
6, 895, 2.386764668753541
6, 896, 1.4851725533874562
6, 897, 1.922975978212632
6, 898, 0.472203480970977
6, 899, 1.188325517606366
6, 900, 1.0679683988570867
6, 901, 0.21716216991304804
6, 902, 0.3349739282215154
6, 903, 1.0405523921228699
6, 904, 0.3490155191118955
6, 905, 0.6237905424307775
6, 906, 1.162890521871762
6, 907, 0.3011454799929937
6, 908, 0.18440900248422848
6, 909, 0.8319963032647735
6, 910, 2.042311154070517
6, 911, 0.8031126596811878
6, 912, 4.014394177251175
6, 913, 2.742345110869037
6, 914, 3.2392913260585665
6, 915, 0.05638154760138242
6, 916, 0.6533341709753584
6, 917, 2.4050775331722436
6, 918, 1.5203490371939838
6, 919, 1.657223197329017
6, 920, 0.5356395608723356
6, 921, 0.4263330831732594
6, 922, 0.6457651985661885
6, 923, 2.2969028149402404
6, 924, 0.07457132736348518
6, 925, 1.0540240769142746
6, 926, 1.7970965016196152
6, 927, 1.4920815290465568
6, 928, 1.0562731397520775
6, 929, 0.6295901860223359
6, 930, 0.15553551495453594
6, 931, 0.3727548388019515
6, 932, 0.30230547442582234
6, 933, 1.3244141323719163
6, 934, 0.6815849040534142
6, 935, 1.6074664248027475
6, 936, 0.8710544639051478
6, 937, 1.916061894108674
6, 938, 0.19939541459567944
6, 939, 0.3938314374413591
6, 940, 1.3612641733004465
6, 941, 1.035634367413215
6, 942, 0.888045120178683
6, 943, 0.55861316597775
