NA,seed,tr_GA_squared
18, 106, 1.7379295382885225
18, 107, 1.5873340256702257
18, 108, 1.6992287250506555
18, 109, 1.6313573466575795
18, 110, 1.5680130884606616
18, 111, 1.6632105613810981
18, 112, 1.5727706949006062
18, 113, 1.8647048841766685
18, 114, 1.8381068459371042
18, 115, 1.6392873064887692
18, 116, 1.7733065528572673
18, 117, 1.6721359575565362
18, 118, 1.684281769651503
18, 119, 1.6737652503457605
18, 120, 1.717561327162191
18, 121, 1.6764161932063217
18, 122, 1.602739213678161
18, 123, 1.7290552547501163
18, 124, 1.6710830307878992
18, 125, 1.6547045753324106
18, 126, 1.545784208595371
18, 127, 1.5397389527623269
18, 128, 1.5984990220953172
18, 129, 1.700492810285019
18, 130, 1.5603829411888694
18, 131, 1.7015358611525766
18, 132, 1.7246156269107933
18, 133, 1.6479156844453056
18, 134, 1.4882350746400839
18, 135, 1.8056115899020835
18, 136, 1.5069266823515806
18, 137, 1.6198529098610421
18, 138, 1.6320258899871822
18, 139, 1.691512094325734
18, 140, 1.635088820742196
18, 141, 1.7384989008071408
18, 142, 1.5012301937887949
18, 143, 1.7721928957723956
18, 144, 1.541365654841328
18, 145, 1.7140508339887708
18, 146, 1.7374710371873008
18, 147, 1.6301595564470177
18, 148, 1.6455357496417586
18, 149, 1.6692873554466694
18, 150, 1.551928467833375
18, 151, 1.6155716580606663
18, 152, 1.820625334365871
18, 153, 1.7298352626056572
18, 154, 1.5461664825090047
18, 155, 1.945169288742756
18, 156, 1.7208272265467994
18, 157, 1.5631692124674899
18, 158, 1.489655088830839
18, 159, 1.6167077401845955
18, 160, 1.7026906459697762
18, 161, 1.6817959113776768
18, 162, 1.682579681090924
18, 163, 1.6243094842466765
18, 164, 1.6243376228565545
18, 165, 1.597237697824199
18, 166, 1.5513811651732439
18, 167, 1.6810169181354233
18, 168, 1.6502618231326696
18, 169, 1.7267809229200943
18, 170, 1.896754406395094
18, 171, 1.7405428680884416
18, 172, 1.8600661006994204
18, 173, 1.7451248132228232
18, 174, 1.5848999908938208
18, 175, 1.7644859950723277
18, 176, 1.6031082556622402
18, 177, 1.7733929701204534
18, 178, 1.8930859182080257
18, 179, 1.5615102989989404
18, 180, 1.7230580025401374
18, 181, 1.6711810907487104
18, 182, 1.5783929027534755
18, 183, 1.599083967400367
18, 184, 1.8856045093071951
18, 185, 1.6469480082829697
18, 186, 1.5971096865089012
18, 187, 1.857562865807064
18, 188, 1.5884918179919658
18, 189, 1.5291316082084105
18, 190, 1.7430457211145904
18, 191, 1.6233122496325902
18, 192, 1.6900018321206036
18, 193, 1.6095594916273561
18, 194, 1.702392469325584
18, 195, 1.662312609468662
18, 196, 1.5254770600349044
18, 197, 1.5510888071655307
18, 198, 1.5844268214554666
18, 199, 1.6468861302379865
